# eval_set_v2 검수용 CSV
# 총건수,150
# 등급분포(초안),3=5  2=46  1=71  0=28
# 언어분포,en=126  id=7  ja=5  km=3  vi=8  zh=1
# 거점분포,CN=11  GB=12  GLOBAL=17  HK=12  ID=15  IN=19  JP=9  KH=12  KR=1  MM=10  SG=10  US=10  VN=12

no,id,cc,lang,old_label,grade_draft,grade_final,reason,notes,title
1,64096,GB,en,,3,,[승격] 미국 재무부의 엔화 개입 정책 전환. KB의 JP·US 거점 환율 리스크 및 통화정책 영향,,Scott Bessent’s yen intervention signals new era of US ‘currency activism’ - Financial Times
2,8950,JP,en,,3,,[승격] 일본 중앙은행 총재 발언. JP 거점 통화정책 방향 및 경제 전망 파악 필수,,Opening Remarks by Governor UEDA at the 2026 BOJ-IMES Conference - boj.or.jp
3,18056,KH,km,,3,,[승격] 캄보디아 중앙은행 유동성 공급 경매. KB캄보디아 자금조달·환율 영향 가능,,ANNOUNCEMENT ON The 271st Liquidity Providing Collateralized Operation (LPCO) Auction - ធនាគារជាតិ​ នៃកម្ពុជា
4,18058,KH,km,,3,,[승격] 캄보디아 중앙은행장 발언. KHQR 국경간 결제 확대로 KB캄보디아 거점 결제·송금 사업 ,,"Remarks by H.E. Dr. Chea Serey, Governor of the National Bank of Cambodia at the Official Launch of Cross-Border QR Code Payments between Cambodia and India (Phase 1: Indians scan Cambodia’s KHQR Codes) - ធនាគារជាតិ​ នៃកម្ពុជា"
5,30170,MM,en,,3,,[승격] MM 거점 통화 정책 변화. 환율 변동성 증가로 거점 운영 리스크 관리 필요,,Burma sets currency exchange rate as it floats the kyat - BBC
6,10445,CN,en,0,2,,중국의 지역 안보 입장 변화 모니터링 필요. CN 거점 정책 환경 영향,,China dials down rhetoric but regional risks persist at Shangri-La Dialogue
7,62832,CN,en,,2,,JPY 급등은 KB 일본 거점 환전·환헤지 영향. 아시아 통화 변동성 모니터링 필수,,Japanese yen rises sharply against US dollar amid warnings of further intervention - China Daily Global Edition
8,1992,CN,zh,,2,,인도네시아(ID 거점) 대규모 재정조달 계획. KB 지역 신용·투자 기회 및 리스크 평가 필요,,Indonesia seeks 486-bln-USD financing to support 2027 growth target-Xinhua - 新华网
9,64085,GB,en,,2,,USD/JPY 급변동 관련. KB 거점(JP)의 환율·금리 영향 및 글로벌 포지션 재평가 필요,,How big was the American JPY intervention? - Financial Times
10,64141,GB,en,,2,,JPY 급변동·미국 개입은 KB 거점(JP·GB) 통화·환헤지 전략에 직접 영향,,America’s puzzling yen intervention - Financial Times
11,64148,GB,en,,2,,JPY 급변동·미국 개입은 KB 거점(JP·US) 통화·환헤지 전략에 직접 영향,,Transcript: America’s puzzling yen intervention - Financial Times
12,64164,GB,en,,2,,"유가 급락 가능성, 글로벌 금융시장 변동성 증대. GB 거점 포트폴리오 영향",,FTSE 100 Live: Stocks to jump; oil falls as Trump says Iran has ‘last chance’ for peace - City AM
13,68743,GB,en,,2,,GB 금융규제 정책 변화. KB 런던 거점의 세제·규제 환경 영향 평가 필요,,"Bank tax raid would hurt Britain, Wall Street chief warns Burnham - The Telegraph"
14,51077,GB,en,,2,,미국 관세 정책 변화는 KB 글로벌 거점의 무역·환율·금리에 광범위 영향,,Is Trump winning the tariff wars? - Financial Times
15,59782,GB,en,,2,,"Fed 정책 방향 불확실성은 GB 금리·환율에 영향, KB 런던 거점 운영에 중요",,The Fed’s next step is far from clear - Financial Times
16,5317,GLOBAL,en,1,2,,EU 중국 수입 제한 논의는 GB·EU 거점 통화·무역정책에 영향. KB 글로벌 거점 리스크 모니터링 필요,,EU to discuss potential restrictions on Chinese imports amid fears of overreliance
17,22854,GLOBAL,en,0,2,,"중국-북한 관계 변화는 KB 거점국(CN, JP, KR) 지정학 리스크 상승. 러시아 접근으로 역내 정책 불",,"Xi calls China–North Korea ties ""unbreakable,"" but Pyongyang's Russia pivot is testing Beijing's leverage."
18,34859,GLOBAL,en,0,2,,우크라이나 지원 강화·이란 정책 전환은 글로벌 지정학 리스크 재편. KB 거점국 통화·금리·투자심리 영향,,G7 summit hailed a success by Macron thanks to developments on Ukraine and Iran
19,38121,GLOBAL,en,0,2,,이란 해협 폐쇄 위협은 유가·환율 변동성 증대로 KB 거점 통화·자산 영향 가능,,What's the state of the Strait?
20,1113,GLOBAL,en,,2,,유가 급등은 KB 거점국(IN·CN·JP 등) 통화·금리에 영향. 호르무즈 해협 폐쇄 리스크 모니터링 필수,,Crude oil prices rise as Trump calls Iran's offer 'totally unacceptable'
21,26428,HK,en,,2,,중국-EU 무역갈등 심화 시 HK 금융시장·환율 변동성 증가 우려,,"China-EU tensions, Xi in North Korea, flatlining retail sales"
22,26466,HK,en,,2,,HK 거점 통화 결제 체계 변화. 위안화-루피아 직거래 확대로 결제 효율성·환전 수요 영향,,"Hong Kong, Indonesia move towards direct transactions in yuan, rupiah"
23,73578,HK,en,,2,,"HK 거점 영향 미국-중국 무역 긴장 심화, 드론산업 규제 등 역내 통상환경 변화 모니터링 필요",,China retaliates on US sanctions; North Korea’s dog meat advisory: SCMP’s 7 highlights
24,5591,HK,en,,2,,HK 거점 핵심 고객층(중국인) 자산유출 통제 강화. KB증권·자산운용 영업 영향,,Mainland Chinese react as Hong Kong tightens access to offshore investment accounts
25,5555,HK,en,,2,,HK 거점 미중 관계 변화가 통상·투자·규제에 영향. 기술·광물 협상 동향 모니터링 필요,,"In Beijing, the US and China tiptoed around tech and critical minerals"
26,56835,HK,en,,2,,HK 거점 주식시장 변동성 증대. Fed 금리결정과 대형IPO 동시 진행으로 시장 영향 예상,,"Hong Kong investors hunker down for Fed decision, jumbo IPO"
27,37944,HK,en,,2,,미중 무역 협상 진전이 HK 금융시장·환율·기업 신용도에 영향. KB HK 거점 모니터링 필요,,China’s US envoy calls for 10-fold rise in tariff-free trade under joint board
28,24668,ID,id,1,2,,"인도네시아 루피아 급락(18,200 근처). KB 인도네시아 거점의 환율 리스크 및 자금 조달 영향 검토 필",,"Rupiah Dekati Rp 18.200, Analis Beberkan Penyebabnya - Kompas.com"
